,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16, 17.00 , 18.00 , 19.00 , 20.00 , 21.00 , 22.00 , 23.00 , 24.00 , 25.00 ,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
ASLC IJ Equity,ASLC,4/10/2023,IDXCYC,94," 12,746 "," 1,198,157,349,320 ", 126.50 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 52.73 , 52.00 , 52.70 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 1.25 , 2.25 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 75.20 , 41.78 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 52.0 , 52.7 , #N/A N/A , #N/A N/A , #N/A N/A , 16.24 , 12.86 , 14.06 , 0.80 , 1.10 , 2.80 , #N/A N/A , #N/A N/A , #N/A N/A , 8.10 , 5.53 , 3.42 , 0.48 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, #N/A N/A , #N/A N/A , -   , -   , 6.06 , 31.22 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A ," 19,008 "," 38,232 "," 72,534 "," 68,006 "," 50,000 ",, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , 30.34 , 20.13 , 24.18 , 20.89 , 0.02 , 0.02 , 0.02 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
ASMI IJ Equity,ASMI,4/10/2023,IDXFIN,51," 8,958 "," 456,877,403,460 ", - , -   , -   , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 37.28 , 50.79 , 58.00 , 59.20 , 49.50 , 51.67 , 42.08 , #N/A N/A , #N/A N/A , 5.88 , 7.00 , 9.01 , 1.17 , (10.87), 2.18 , (9.64), #N/A N/A , #N/A N/A , 84.35 , 127.14 , 77.69 ," 1,098.29 ", #N/A N/A , 119.13 , #N/A N/A , #N/A N/A , #N/A N/A , 13.3 , 17.5 , 12.1 , 21.7 , 20.0 , 5.0 , 5.0 , #N/A N/A , #N/A N/A , 16.88 , 14.56 , 14.34 , 1.79 , (18.18), 4.31 , (20.56), #N/A N/A , #N/A N/A , 7.10 , 7.15 , 7.65 , 0.97 , (9.00), 1.98 , (8.45),,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, -   , -   , -   , 0.74 , 0.80 , 1.78 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 22.79 , 26.24 , 31.37 , 4.24 , (56.71), 3.90 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
ASPI IJ Equity,ASPI,4/10/2023,IDXPROP,113, 682 ," 77,046,034,821 ", - , #N/A N/A , #N/A N/A , #N/A N/A , -   , -   , #N/A N/A , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 100.37 , 188.79 , 95.75 , 91.79 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (6.54), (3.05), (1.20), (4.03), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 0.5 , 0.8 , 0.8 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 7.27 , (6.28), (4.76), (1.24), (4.30), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 4.41 , (4.96), (3.28), (0.80), (2.81),,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, #N/A N/A , 42.49 , 4.40 , 10.36 , 33.48 , 29.79 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A ," (1,299)"," 1,863 "," (2,188)"," (2,816)", (912), #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , (19.98), 5.10 , (30.53), (157.74), (18.62), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (6.25), (8.04), (1.34), (4.90), #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
ASRI IJ Equity,ASRI,4/10/2023,IDXPROP,151," 19,649 "," 2,967,061,195,088 ", 182.00 , 1.50 , -   , -   , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , 360.45 , 430.82 , 480.60 , 531.98 , 472.62 , 480.38 , #N/A N/A , 494.09 , 525.77 , 25.89 , 70.23 , 49.37 , 51.48 , (52.30), 7.41 , #N/A N/A , 14.85 , 20.11 , 13.60 , 5.07 , 6.32 , 4.62 , #N/A N/A , 21.86 , #N/A N/A , 10.17 , 7.51 , 1.0 , 0.8 , 0.6 , 0.4 , 0.5 , 0.3 , 0.3 , 494.1 , 525.8 , 7.52 , 17.75 , 10.83 , 10.17 , (10.41), 1.56 , #N/A N/A , 3.05 , 3.85 , 2.62 , 6.75 , 4.66 , 4.73 , (4.77), 0.68 , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 108.99 , 88.99 , 80.97 , 74.43 , 81.31 , 78.17 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 1,177,806 "," 2,070,766 "," 1,944,683 "," 1,703,038 "," 240,936 "," 1,142,031 "," 1,647,693 ",, #N/A Mandatory parameter [FIELD] cannot be empty , 40.37 , 50.69 , 46.75 , 46.04 , 9.62 , 36.46 , 0.44 , 0.44 , 0.44 , 59.94 , 105.39 , 98.97 , 86.67 , 12.26 , 58.12 , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 7.59 
ASRM IJ Equity,ASRM,4/6/2023,IDXFIN,1620, 375 ," 606,695,232,600 ", - , 70.51 , 70.51 , 59.94 , 53.85 , 46.00 , 55.00 , #N/A N/A , #N/A N/A , #N/A N/A ," 1,042.32 "," 1,170.88 "," 1,333.51 "," 1,456.76 "," 1,653.58 "," 1,804.32 ", #N/A N/A , #N/A N/A , #N/A N/A , 208.01 , 200.26 , 251.73 , 206.92 , 215.41 , 213.48 , #N/A N/A , #N/A N/A , #N/A N/A , 9.12 , 8.03 , 6.58 , 7.47 , 7.80 , 7.94 , #N/A N/A , #N/A N/A , #N/A N/A , 1.8 , 1.4 , 1.2 , 1.1 , 1.0 , 0.9 , 0.9 , #N/A N/A , #N/A N/A , 21.69 , 18.28 , 20.10 , 14.81 , 13.85 , 12.35 , #N/A N/A , #N/A N/A , #N/A N/A , 4.44 , 4.27 , 5.29 , 4.15 , 4.28 , 4.44 , #N/A N/A ,,, 3.45 , 3.45 , 3.45 , 3.45 , 3.45 , 3.45 , 3.45 ,,, -   , -   , -   , -   , -   , -   , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 9.53 , 7.61 , 5.39 , 5.24 , 4.88 , 3.81 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 7.95 
ASSA IJ Equity,ASSA,4/10/2023,IDXTRANS,820," 3,398 "," 2,785,950,000,000 "," 1,017.50 ", 7.00 , 7.00 , 12.00 , -   , -   , -   , #N/A N/A , 10.54 , 16.75 , 265.94 , 290.09 , 319.72 , 350.79 , 377.80 , 426.82 , 453.57 , 521.34 , 644.31 , 18.28 , 30.37 , 42.24 , 32.50 , 25.65 , 41.21 , 28.89 , 60.77 , 89.13 , 10.67 , 6.65 , 8.62 , 22.77 , 24.76 , 80.56 , 26.83 , 13.49 , 9.20 , 0.7 , 0.7 , 1.1 , 2.1 , 1.7 , 7.8 , 7.8 , 522.7 , 644.3 , 7.07 , 10.93 , 13.85 , 9.69 , 7.04 , 10.17 , 6.57 , 10.57 , 13.31 , 2.10 , 3.26 , 3.89 , 2.48 , 1.74 , 2.55 , 1.55 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 202.34 , 203.08 , 206.46 , 217.48 , 207.52 , 175.48 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 641,614 "," 713,307 "," 789,947 "," 874,250 "," 920,540 "," 1,169,797 "," 1,128,262 ",, #N/A Mandatory parameter [FIELD] cannot be empty , 17.32 , 18.52 , 19.06 , 15.02 , 10.27 , 9.10 , 0.07 , 0.07 , 0.07 , 188.85 , 209.95 , 232.51 , 257.32 , 270.95 , 338.02 , 315.47 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 26.66 
ATAP IJ Equity,ATAP,4/10/2023,IDXPROP,59," 1,250 "," 73,750,000,000 ", - , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 0.39 , 0.65 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 58.58 , 62.63 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 2.71 , 4.42 , 1.72 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 56.03 , 40.95 , 48.20 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 2.6 , 2.9 , 2.9 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 63.36 , 52.44 , 5.62 , 7.29 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 21.34 , 24.85 , 3.57 , 5.74 , #N/A N/A ,,, 1.10 , 1.10 , 1.10 , 1.10 , 1.10 , 1.10 , 1.10 ,,, #N/A N/A , 147.37 , 68.16 , 33.86 , 24.24 , 10.86 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A ," 9,311 "," 16,377 "," 21,819 "," 6,678 "," 8,019 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , 20.66 , 21.52 , 22.91 , 15.20 , 13.67 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 5.34 , 6.42 , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 34.26 
ATIC IJ Equity,ATIC,4/10/2023,IDXTECH,372," 2,315 "," 861,314,424,060 ", - , 7.00 , 7.00 , 7.00 , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , 323.33 , 317.99 , 331.13 , 329.55 , 61.30 , (61.94), #N/A N/A , #N/A N/A , #N/A N/A , 21.30 , 18.42 , 5.53 , 6.11 , (265.63), (119.03), 31.70 , #N/A N/A , #N/A N/A , 34.04 , 48.32 , 162.75 , 121.54 , #N/A N/A , #N/A N/A , 12.37 , #N/A N/A , #N/A N/A , 2.2 , 2.8 , 2.7 , 1.9 , 9.4 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 5.24 , 5.41 , 1.70 , 1.71 , (135.92), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 1.39 , 1.12 , 0.29 , 0.27 , (13.84), (6.71), #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 137.42 , 172.64 , 232.52 , 247.99 , 605.58 ," 3,028.61 ", #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 233,422 "," 250,551 "," 305,524 ", #N/A N/A ," (247,261)"," 64,398 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 4.02 , 4.33 , 4.59 , 4.34 , (5.83), (0.67), #N/A N/A , #N/A N/A , #N/A N/A , 124.49 , 133.63 , 162.95 , #N/A N/A , (106.79), 27.81 , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 12.52 
AUTO IJ Equity,AUTO,4/10/2023,IDXCYC,1615," 4,820 "," 7,783,868,795,000 "," 2,100.00 ", 35.00 , 46.00 , 51.00 , 61.00 , 15.50 , 51.00 , 37.50 , #N/A N/A , #N/A N/A ," 1,970.16 "," 2,027.58 "," 2,117.94 "," 2,195.27 "," 2,135.61 "," 2,250.66 "," 2,475.91 "," 2,894.96 "," 3,102.39 ", 87.00 , 114.00 , 127.00 , 153.00 , 0.47 , 127.00 , 275.00 , 311.69 , 345.72 , 23.56 , 18.07 , 11.57 , 7.70 , #N/A N/A , 9.09 , 5.31 , 5.18 , 4.67 , 1.0 , 1.0 , 0.7 , 0.6 , 0.5 , 0.5 , 0.5 ," 2,895.0 "," 3,102.4 ", 4.48 , 5.72 , 6.12 , 7.12 , 0.02 , 5.78 , 11.65 , #N/A N/A , #N/A N/A , 2.89 , 3.75 , 3.99 , 4.64 , 0.01 , 3.81 , 7.48 ,,, 3.84 , 3.84 , 3.84 , 3.84 , 3.84 , 3.84 , 3.84 ,,, 9.54 , 6.76 , 7.41 , 6.50 , 6.66 , 4.36 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 936,147 "," 822,535 "," 838,054 "," 1,019,479 "," 642,665 "," 671,149 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 3.47 , 2.56 , 2.37 , 3.53 , 1.13 , 0.98 , 0.05 , 0.05 , 0.05 , 194.23 , 170.66 , 173.88 , 211.52 , 133.34 , 139.25 , 304.94 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 5.86 
AVIA IJ Equity,AVIA,4/10/2023,IDXBASIC,620," 61,954 "," 38,411,204,472,000 ", 800.00 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 20.55 , #N/A N/A , 12.16 , 12.73 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 151.92 , 154.47 , 168.88 , 182.35 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 23.16 , 22.61 , 25.84 , 30.17 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 39.95 , 27.86 , 23.99 , 20.55 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 6.1 , 6.1 , 167.8 , 182.3 , #N/A N/A , #N/A N/A , #N/A N/A , 22.24 , 25.52 , 20.35 , 14.76 , 17.27 , 17.79 , #N/A N/A , #N/A N/A , #N/A N/A , 19.19 , 21.00 , 17.14 , 12.93 ,,, 2.90 , 2.90 , 2.90 , 2.90 , 2.90 , 2.90 , 2.90 ,,, #N/A N/A , #N/A N/A , -   , -   , 2.16 , 0.74 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A ," 1,388,115 "," 1,394,678 "," 1,619,515 "," 1,991,057 "," 2,013,713 ",, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , 25.47 , 22.64 , 25.18 , 26.60 , 0.25 , 0.25 , 0.25 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 32.14 , 26.98 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 27.42 
AXIO IJ Equity,AXIO,4/10/2023,IDXTECH,134," 5,840 "," 782,576,951,000 ", - , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 82.11 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 17.00 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 13.88 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 11.33 , 70.24 , 23.97 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 3.43 , 25.92 , 9.83 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , 131.09 , 52.80 , 58.16 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , #N/A N/A ," 27,058 "," 43,401 "," 213,441 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , #N/A N/A , 8.79 , 8.31 , 13.32 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 29.06 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 7.88 
AYLS IJ Equity,AYLS,4/10/2023,IDXBASIC,71, 853 ," 60,593,049,756 ", - , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 52.42 , 55.12 , 57.07 , 54.22 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 0.78 , (4.84), 1.95 , (2.85), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 191.79 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 0.9 , 6.6 , 6.6 , #N/A N/A , #N/A N/A , #N/A N/A , 2.39 , 6.62 , 1.81 , (10.56), 3.48 , (5.13), #N/A N/A , #N/A N/A , #N/A N/A , 0.76 , 2.50 , 0.85 , (6.38), 2.77 , (4.95),,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 103.71 , 107.25 , 97.18 , 65.76 , 38.83 , -   , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 7,821 "," 3,354 "," 4,588 "," 1,919 "," (3,332)"," (2,594)", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 9.37 , 7.76 , 10.06 , 2.61 , (43.38), (144.09), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 3.23 , (3.90), (3.04), (3.43), #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
BABP IJ Equity,BABP,4/10/2023,IDXFIN,80," 33,759 "," 2,700,727,266,640 ", - , -   , -   , -   , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , 87.33 , 56.91 , 63.42 , 59.47 , 59.16 , 80.42 , #N/A N/A , #N/A N/A , #N/A N/A , 0.49 , (32.06), 2.57 , 0.85 , 0.40 , 0.49 , 1.87 , #N/A N/A , #N/A N/A , 133.33 , #N/A N/A , 18.80 , 56.82 , 121.95 , 379.59 , 54.01 , #N/A N/A , #N/A N/A , 0.8 , 0.9 , 0.8 , 0.8 , 0.8 , 2.3 , 2.3 , #N/A N/A , #N/A N/A , 0.52 , (44.02), 4.25 , 1.37 , 0.67 , 0.66 , #N/A N/A , #N/A N/A , #N/A N/A , 0.07 , (5.77), 0.53 , 0.19 , 0.09 , 0.10 , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 27.27 , 15.75 , 51.76 , 25.25 , 34.51 , 5.56 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 10.50 , (182.35), 14.43 , 11.17 , 4.07 , 4.47 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 51.39 
BACA IJ Equity,BACA,4/10/2023,IDXFIN,131," 19,953 "," 2,613,846,259,935 ", - , -   , -   , -   , -   , -   , -   , -   , #N/A N/A , #N/A N/A , 186.85 , 200.07 , 210.03 , 217.48 , 232.02 , 299.91 , 164.76 , #N/A N/A , #N/A N/A , 13.28 , 12.24 , 15.09 , 2.25 , 8.69 , 4.91 , 1.61 , #N/A N/A , #N/A N/A , 15.51 , 17.65 , 19.88 , 133.33 , 43.27 , 54.13 , 81.35 , #N/A N/A , #N/A N/A , 1.1 , 1.1 , 1.4 , 1.4 , 1.6 , 0.9 , 0.9 , #N/A N/A , #N/A N/A , 7.89 , 6.33 , 7.36 , 1.05 , 3.86 , 1.85 , 1.19 , #N/A N/A , #N/A N/A , 0.71 , 0.56 , 0.62 , 0.09 , 0.31 , 0.16 , 0.15 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 27.50 , 48.97 , 65.07 , 76.88 , 120.36 , 57.53 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 30.89 , 27.98 , 27.14 , 5.87 , 22.62 , 13.86 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 40.25 
BAJA IJ Equity,BAJA,4/10/2023,IDXBASIC,139," 1,800 "," 250,200,000,000 ", - , -   , -   , -   , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , 109.17 , 95.56 , 42.51 , 41.22 , 71.02 , 118.94 , #N/A N/A , #N/A N/A , #N/A N/A , 19.11 , (12.77), (53.72), 0.62 , 30.62 , 49.18 , (57.41), #N/A N/A , #N/A N/A , 17.27 , #N/A N/A , #N/A N/A , 100.00 , 3.79 , 6.79 , #N/A N/A , #N/A N/A , #N/A N/A , 3.0 , 1.7 , 2.7 , 1.5 , 1.6 , 2.8 , 2.8 , #N/A N/A , #N/A N/A , 19.21 , (12.47), (77.81), 1.48 , 54.57 , 51.78 , #N/A N/A , #N/A N/A , #N/A N/A , 3.56 , (2.38), (10.47), 0.13 , 6.90 , 11.91 , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 135.98 , 149.45 , 386.65 , 324.58 , 95.82 , 26.92 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 94,529 "," 26,277 "," (4,555)"," 34,913 "," 109,136 "," 202,388 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 5.95 , (0.70), (2.02), 0.92 , 6.72 , 12.45 , #N/A N/A , #N/A N/A , #N/A N/A , 52.52 , 14.60 , (2.53), 19.40 , 60.63 , 112.44 , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
BALI IJ Equity,BALI,4/10/2023,IDXINFRA,785," 3,935 "," 3,088,655,112,500 ", - , -   , -   , -   , -   , 30.00 , 31.15 , #N/A N/A , #N/A N/A , #N/A N/A , 193.05 , 313.06 , 462.14 , 482.48 , 554.03 , 597.71 , 621.10 , #N/A N/A , #N/A N/A , 7.52 , 16.93 , 13.84 , 11.88 , 21.45 , 47.92 , 53.90 , #N/A N/A , #N/A N/A , 139.63 , 90.37 , 112.72 , 91.75 , 37.30 , 18.26 , 15.68 , #N/A N/A , #N/A N/A , 5.4 , 4.9 , 3.4 , 2.3 , 1.4 , 1.5 , 1.5 , #N/A N/A , #N/A N/A , 4.52 , 6.69 , 3.56 , 2.56 , 4.14 , 8.32 , 8.85 , #N/A N/A , #N/A N/A , 1.86 , 2.98 , 1.72 , 1.21 , 1.92 , 3.91 , 4.16 ,,, 3.97 , 3.97 , 3.97 , 3.97 , 3.97 , 3.97 , 3.97 ,,, 92.14 , 93.46 , 85.08 , 96.00 , 94.01 , 97.51 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 155,777 "," 214,486 "," 301,488 "," 411,048 "," 504,793 "," 639,243 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 45.05 , 49.44 , 46.54 , 45.00 , 43.49 , 47.94 , #N/A N/A , #N/A N/A , #N/A N/A , 43.15 , 59.02 , 82.87 , 106.13 , 128.30 , 162.47 , 163.67 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 14.56 
